filename,width,height,class,xmin,ymin,xmax,ymax
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,p,133,473,208,564
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,K,238,458,338,566
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,p,474,473,549,564
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,P,588,473,662,564
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,q,691,463,790,562
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,B,17,687,101,790
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,P,247,700,322,791
N3Nk1bQp1p42np45pp1NpK1pPq18B1Pp48_nf.png,912,912,p,361,700,435,791
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,N,806,802,903,904
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,q,351,804,450,903
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,N,11,802,108,904
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,701,700,776,791
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,n,579,688,676,791
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,815,586,889,677
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,588,586,662,677
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,k,238,571,338,679
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,P,133,586,208,677
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,815,473,889,564
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,588,473,662,564
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,361,473,435,564
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,P,20,473,95,564
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,815,359,889,450
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,K,351,344,451,452
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,p,20,246,95,337
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,b,812,120,896,222
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,N,124,121,222,223
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,B,698,6,782,109
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_f.png,912,912,Q,124,9,223,108
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,N,11,7,108,110
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,q,464,9,563,108
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,N,806,7,903,110
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,133,132,208,223
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,n,238,121,335,223
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,20,246,95,337
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,247,246,322,337
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,k,579,231,679,339
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,P,701,246,776,337
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,20,359,95,450
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,247,359,322,450
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,474,359,549,450
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,P,815,359,889,450
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,20,473,95,564
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,K,465,458,565,566
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,p,815,586,889,677
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,b,17,687,101,790
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,N,692,688,789,791
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,B,131,801,215,904
N3q2N1pn5p1p2kP1p1p1p2Pp3K37pb5N11B4Q1_nf.png,912,912,Q,691,804,790,903
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,n,806,802,903,904
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,q,351,804,450,903
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,588,700,662,791
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,20,700,95,791
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,701,586,776,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,588,586,662,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,b,471,574,555,676
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,361,586,435,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,B,17,574,101,676
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,474,473,549,564
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,R,360,466,442,563
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,247,473,322,564
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,20,473,95,564
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,701,359,776,450
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,K,579,344,679,452
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,B,131,347,215,449
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,k,11,344,111,452
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,815,246,889,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,701,246,776,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,588,246,662,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,n,465,234,562,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,247,246,322,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,133,246,208,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,P,588,132,662,223
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_f.png,912,912,p,133,132,208,223
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,n,11,7,108,110
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,q,464,9,563,108
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,247,132,322,223
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,815,132,889,223
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,133,246,208,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,247,246,322,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,b,358,233,442,336
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,474,246,549,337
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,B,812,233,896,336
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,361,359,435,450
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,R,473,352,556,449
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,588,359,662,450
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,815,359,889,450
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,133,473,208,564
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,K,238,458,338,566
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,B,698,460,782,563
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,k,806,458,906,566
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,20,586,95,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,133,586,208,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,247,586,322,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,n,351,575,449,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,588,586,662,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,701,586,776,677
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,P,247,700,322,791
n3q32P4p1PPbp2B3PRp1p1PK3BkPppn1Pp12P3p18_nf.png,912,912,p,701,700,776,791
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,n,806,802,903,904
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,Q,351,804,450,903
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,k,806,685,906,793
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,P,474,700,549,791
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,K,351,685,451,793
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,P,815,586,889,677
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,Q,578,576,677,676
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,p,361,586,435,677
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,P,815,473,889,564
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,p,701,473,776,564
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,R,587,466,670,563
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,P,474,473,549,564
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,N,238,461,335,564
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,r,700,352,783,449
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,n,465,348,562,450
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,R,360,239,442,336
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,N,11,234,108,337
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,p,133,132,208,223
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_f.png,912,912,n,11,121,108,223
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,n,11,7,108,110
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,Q,464,9,563,108
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,k,11,117,111,225
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,P,361,132,435,223
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,K,465,117,565,225
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,P,20,246,95,337
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,Q,237,236,336,335
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,p,474,246,549,337
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,P,20,359,95,450
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,p,133,359,208,450
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,R,246,352,329,449
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,P,361,359,435,450
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,N,579,348,676,450
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,r,133,466,215,563
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,n,351,461,449,564
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,R,473,579,556,676
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,N,806,575,903,677
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,p,701,700,776,791
n3Q3k2PK3P1Q1p3PpRP1N21r1n44R2N6pn8_nf.png,912,912,n,806,688,903,791
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,N,806,802,903,904
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,Q,351,804,450,903
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,B,244,801,328,904
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,q,124,804,223,903
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,p,588,700,662,791
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,B,244,687,328,790
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,p,133,700,208,791
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,P,20,586,95,677
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,K,806,458,906,566
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,n,351,461,449,564
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,p,247,473,322,564
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,P,701,359,776,450
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,q,578,349,677,449
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,b,358,347,442,449
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,b,244,347,328,449
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,r,133,352,215,449
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,r,700,239,783,336
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,n,238,234,335,337
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,P,20,246,95,337
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,P,815,132,889,223
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,p,474,132,549,223
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,k,238,117,338,225
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,p,133,132,208,223
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_f.png,912,912,n,351,7,449,110
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,N,11,7,108,110
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,Q,464,9,563,108
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,B,585,6,669,109
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,q,691,9,790,108
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,p,247,132,322,223
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,B,585,120,669,222
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,p,701,132,776,223
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,P,815,246,889,337
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,K,11,344,111,452
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,n,465,348,562,450
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,p,588,359,662,450
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,P,133,473,208,564
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,q,237,463,336,562
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,b,471,460,555,563
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,b,585,460,669,563
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,r,700,466,783,563
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,r,133,579,215,676
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,n,579,575,676,677
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,P,815,586,889,677
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,P,20,700,95,791
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,p,361,700,435,791
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,k,579,685,679,793
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,p,701,700,776,791
N3QBq12p2Bp17PK3np21Pq1bbr11r3n1PP2p1kp14n3_nf.png,912,912,n,465,802,562,904
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,N,806,802,903,904
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,r,360,806,442,904
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,b,698,687,782,790
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,b,358,687,442,790
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,B,698,574,782,676
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,R,133,579,215,676
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,p,588,473,662,564
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,p,474,473,549,564
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,q,351,463,450,562
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,k,11,458,111,566
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,R,473,352,556,449
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,N,806,234,903,337
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,P,247,246,322,337
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,P,20,246,95,337
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,Q,805,122,904,222
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,K,238,117,338,225
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,p,133,132,208,223
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,Q,805,9,904,108
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_f.png,912,912,B,698,6,782,109
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,N,11,7,108,110
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,r,473,12,556,109
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,b,131,120,215,222
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,b,471,120,555,222
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,B,131,233,215,336
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,R,700,239,783,336
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,p,247,359,322,450
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,p,361,359,435,450
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,q,464,349,563,449
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,k,806,344,906,452
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,R,360,466,442,563
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,N,11,575,108,677
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,P,588,586,662,677
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,P,815,586,889,677
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,Q,10,690,109,789
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,K,579,685,679,793
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,p,701,700,776,791
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,Q,10,804,109,903
N3r31b2b31B4R12ppq2k3R4N4P1PQ4Kp1QB6_nf.png,912,912,B,131,801,215,904
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,n,806,802,903,904
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,B,244,801,328,904
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,q,464,690,563,789
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,r,246,693,329,790
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,K,806,571,906,679
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,B,585,574,669,676
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,k,238,571,338,679
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,p,20,586,95,677
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,Q,805,463,904,562
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,b,471,460,555,563
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,p,133,246,208,337
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,P,20,246,95,337
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,Q,578,122,677,222
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,p,20,132,95,223
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,b,812,6,896,109
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,r,700,12,783,109
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,N,465,7,562,110
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_f.png,912,912,q,10,9,109,108
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,n,11,7,108,110
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,B,585,6,669,109
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,q,351,122,450,222
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,r,587,125,670,222
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,K,11,231,111,339
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,B,244,233,328,336
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,k,579,231,679,339
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,p,815,246,889,337
n4B23q1r2K1B2k1pQ2b486pP2Q4pbr1N3q_nf.png,912,912,Q,10,349,109,449
